12:30:53.417 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
12:30:53.482 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
12:30:53.483 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
12:30:53.497 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
12:30:53.498 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
12:30:53.499 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
12:30:53.502 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
12:30:53.516 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
12:58:06.044 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
12:58:06.147 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
12:58:06.149 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
12:58:06.161 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
12:58:06.163 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
12:58:06.164 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
12:58:06.167 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
12:58:06.180 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
12:58:34.679 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
12:58:34.723 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
12:58:34.725 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
12:58:34.739 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
12:58:34.749 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
12:58:34.751 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
12:58:34.755 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
12:58:34.768 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
12:58:48.774 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
12:58:48.815 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
12:58:48.816 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
12:58:48.828 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
12:58:48.830 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
12:58:48.831 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
12:58:48.833 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
12:58:48.848 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
13:01:00.823 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
13:01:00.863 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
13:01:00.865 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
13:01:00.880 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
13:01:00.882 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
13:01:00.883 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
13:01:00.885 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
13:01:00.897 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
13:05:20.803 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
13:05:20.850 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
13:05:20.851 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
13:05:20.862 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
13:05:20.863 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
13:05:20.875 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
13:05:20.878 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
13:05:20.890 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
13:05:30.822 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
13:05:30.862 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
13:05:30.863 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 333
13:05:30.888 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 111. New name: jo-jo
13:05:30.890 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById age user with id 111. New age: 44
13:05:30.894 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getById name user with id 333. New name: jotaro
13:05:30.896 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: delete user with id 222
13:05:30.911 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: getAll users
13:11:16.709 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 111
13:11:16.754 [main] INFO  c.p.m.lesson26hw.service.UserService - Logging message: create user with id 222
